-1	-0.3373361	0.11650667	0.55864182	0.92364436	1.1715706	1.2783166	1.2886469	1.2473259	1.2301088	1.2507693	1.2817601	1.2748732	1.175014	0.92708778	0.51043394	-0.018819737	-0.57768683	-1.0597657	-1.3868906	-1.521184	-1.455759	-1.2663709	-1.0425486	-0.86693412	-0.76363152	-0.71198022	-0.66032891	-0.54325263	-0.32872755	-0.019232948	0.35892345	0.70670889	0.95807856	1.0613812	0.9993996	0.81345492	0.59307603	0.37614056	0.24597927	0.20155915	0.18606376	0.14267667	0.020366384	-0.1865143	-0.4537237	-0.68443286	-0.79806572	-0.73264074	-0.47782765	-0.07047104	0.37614056	0.74802993	0.95119172	0.93397462	0.68604837	0.28454558	-0.15449049	-0.53636579	-0.7774052	-0.85660386	-0.79806572	-0.65344207	-0.47438423	-0.30427927	-0.17825009	-0.097674059	-0.029253301	0.049359982	0.14405404	0.26113032	0.38991424	0.51387736	0.61373655	0.67227469	0.68260495	0.64817075	0.58274577	0.5035471	0.4174616	0.32001281	0.20087047	0.067265767	-0.090098535	-0.26571296	-0.46749738	-0.69476312	-0.90481175	-1.0735393	-1.1596248	-1.1355209	-1.0115578	-0.80495256	-0.56046973	-0.30152453	-0.077702222	0.081039447	0.18675245	0.25596519	0.34136201	0.4691129
-1	1.1564307	1.174216	1.0991225	0.92719788	0.6663467	0.3481873	0.020740021	-0.27825077	-0.50748362	-0.64778994	-0.70312201	-0.69916972	-0.67545597	-0.67545597	-0.70905044	-0.74857335	-0.76240637	-0.7070743	-0.54898267	-0.2841792	0.059472469	0.43513769	0.77503469	1.0121721	1.118884	1.0912179	0.95684006	0.75922553	0.54580183	0.35609188	0.1999764	0.076664933	-0.019375729	-0.091307419	-0.13577069	-0.14782517	-0.13201601	-0.11403309	-0.12114721	-0.18556955	-0.32370211	-0.5371258	-0.79204855	-1.029186	-1.1892538	-1.232729	-1.1477547	-0.96199705	-0.72090732	-0.46993686	-0.25651317	-0.098421542	0.024099468	0.1551179	0.32447356	0.56358714	0.86396123	1.1920013	1.5062085	1.7631073	1.9152705	1.9389843	1.8342486	1.6168726	1.3046416	0.9192933	0.47268445	-0.014514412	-0.50748362	-0.97385392	-1.3868683	-1.70898	-1.9224037	-2.035044	-2.035044	-1.9421651	-1.7761689	-1.5390315	-1.232729	-0.86318978	-0.45017541	-0.012637074	0.41340009	0.79874843	1.1149317	1.3402122	1.4686617	1.5081846	1.472614	1.377759	1.2255958	1.0161244	0.74539251	0.42328082	0.088126576	-0.23082328	-0.48772217	-0.66557525	-0.73869262	-0.73276419
1	1.1812628	1.2397697	1.2207459	1.1282831	0.91557178	0.60155088	0.17878875	-0.28276019	-0.74703192	-1.1237891	-1.3458283	-1.3488568	-1.1237486	-0.73984288	-0.28333192	0.096111623	0.33722205	0.42190184	0.36174685	0.17185243	-0.052932748	-0.26258359	-0.39485333	-0.42199376	-0.36409453	-0.23336651	-0.091020802	0.04068247	0.12761075	0.21752059	0.30007439	0.39634398	0.47038133	0.5238624	0.53916639	0.52129894	0.47614307	0.4244087	0.3985678	0.38125671	0.40439828	0.40844565	0.39543827	0.26843132	0.045630288	-0.30419387	-0.66278921	-0.9912084	-1.1940459	-1.2697734	-1.2137612	-1.0970506	-0.97119393	-0.87596955	-0.83036487	-0.78850431	-0.65717707	-0.41308671	0.017076277	0.590084	1.3079968	2.0272601	2.671641	3.067325	3.1662045	2.8876355	2.2765514	1.391912	0.35213384	-0.75198095	-1.7837085	-2.6475328	-3.2748347	-3.607835	-3.6122139	-3.3088957	-2.7319251	-1.9216627	-0.93440775	0.12414077	1.1317159	2.0009502	2.6340906	2.9696099	3.0142038	2.7803499	2.3043008	1.6772091	0.97189936	0.31397171	-0.22998912	-0.59518479	-0.80975604	-0.90927848	-0.95859493	-0.99916162	-1.032604	-1.078051	-1.1140891	-1.1443858
-1	-0.69336835	-0.58170929	-0.38934616	-0.1240177	0.17447681	0.40332261	0.48181561	0.35578459	0.026290869	-0.42361775	-0.86693739	-1.2063367	-1.3058349	-1.1400046	-0.73206209	-0.15276162	0.44864955	0.93066292	1.2479515	1.3806158	1.3474497	1.1816194	0.96051237	0.71176694	0.44975509	0.1866377	-0.086429505	-0.3749742	-0.64361927	-0.82824365	-0.88241488	-0.73095655	-0.42914543	-0.057685589	0.30161337	0.52272041	0.54483112	0.34251817	0.009199294	-0.32854172	-0.5286436	-0.53527681	-0.35065243	-0.028941672	0.31377425	0.52603702	0.54372558	0.33699049	0.024776285	-0.24673212	-0.33075279	-0.17818893	0.10095872	0.37236762	0.49839864	0.38784511	0.056847863	-0.33185833	-0.61929749	-0.61819196	-0.2964812	0.27729159	0.88644151	1.3474497	1.3585051	0.87096402	0.09941097	-0.78733885	-1.4827205	-1.748049	-1.5158866	-0.9299529	-0.19587749	0.43980527	0.7825212	0.8013153	0.56804736	0.27618606	0.13611474	0.23085911	0.48513222	0.69186731	0.69186731	0.41327243	-0.13617859	-0.83266579	-1.3832223	-1.5822187	-1.3168902	-0.69889603	0.07652639	0.78694334	1.2368962	1.3142836	1.0511663	0.60231895	0.17779342	-0.15165608	-0.33849154	-0.38160742
-1	-0.72422522	-0.42854291	-0.24586794	-0.15716325	-0.10126714	0.006474633	0.20818668	0.51926067	0.89595183	1.3212483	1.6857881	1.9207138	2.0017227	1.8883103	1.592628	1.163281	0.61647129	-0.000978182	-0.63511548	-1.2021774	-1.6396253	-1.8907527	-1.9474589	-1.8299961	-1.6153226	-1.3560943	-1.125219	-0.91864646	-0.71207389	-0.46499689	-0.11665882	0.38154562	1.0012633	1.6128802	2.0989333	2.3217076	2.1799421	1.6736368	0.92430493	0.095179326	-0.65131725	-1.161673	-1.3398925	-1.2062279	-0.87814204	-0.49334999	-0.16890953	-0.001504739	-0.026293448	-0.20495847	-0.47309777	-0.74852787	-0.9794031	-1.1535721	-1.2426819	-1.2224297	-1.0644624	-0.75257832	-0.2527537	0.39774739	1.1187262	1.7992005	2.3014554	2.5161289	2.3946156	1.9571678	1.3212483	0.64887483	0.093154105	-0.26449998	-0.41639158	-0.44069423	-0.48119866	-0.61891371	-0.89839425	-1.2750854	-1.6355748	-1.8502483	-1.8137943	-1.4978598	-0.98345355	-0.40505034	0.09558437	0.4179996	0.5030589	0.40989872	0.24302048	0.14905021	0.21628756	0.4463527	0.77038811	1.1349279	1.4144085	1.51972	1.4225094	1.1511297	0.74608546	0.28149969	-0.1996929	-0.67967035
-1	-1.1662908	-1.1350283	-1.0516616	-0.91410654	-0.59627096	-0.054387337	0.72300724	1.6056523	2.3872152	2.8144696	2.6789987	1.9808025	0.87202523	-0.34617082	-1.3538659	-1.9165912	-1.9165912	-1.416391	-0.683806	-0.039277121	0.22593323	0.03502346	-0.43891629	-0.97663157	-1.2704992	-1.1037658	-0.46913672	0.45519168	1.4180772	2.1058525	2.272586	1.9182774	1.1888187	0.34056245	-0.3868121	-0.80364565	-0.845329	-0.67338516	-0.47643131	-0.39098043	-0.47226297	-0.67546933	-0.86929693	-0.92869571	-0.77863563	-0.40348544	0.1224543	0.62505135	0.97831779	1.1471354	1.1367145	1.0335482	0.9324661	0.84909939	0.79491103	0.7188389	0.54689506	0.25302741	-0.15338531	-0.59106054	-0.92140113	-1.0203991	-0.82657149	-0.40140127	0.10088316	0.46873877	0.52396922	0.22593323	-0.38055959	-1.1246075	-1.7811203	-2.1458497	-2.062483	-1.5622827	-0.73799436	0.23114365	1.1471354	1.8140691	2.1787984	2.1892193	1.9391191	1.5639689	1.1783979	0.79491103	0.43539209	0.038149711	-0.40765377	-0.86825485	-1.3017617	-1.6248077	-1.7290161	-1.5101785	-0.92556946	-0.12420696	0.72509141	1.4389189	1.7932274	1.8036482	1.4597605	0.89599316
1	0.054402461	0.062219259	0.098644125	0.14576335	0.19541485	0.24290429	0.28898373	0.34345046	0.40860039	0.47230013	0.51141655	0.49665255	0.4123543	0.25212433	0.025470369	-0.25497295	-0.5539391	-0.83818302	-1.0744537	-1.2419658	-1.3165666	-1.2577675	-1.0615472	-0.71928238	-0.23687349	0.33669238	0.93607021	1.4881441	1.8974838	2.0754067	1.9797014	1.6095586	0.99982703	0.24911756	-0.53577661	-1.245743	-1.7762326	-2.0807222	-2.1364056	-1.9570066	-1.5815844	-1.0385178	-0.39726847	0.28774108	0.95370866	1.5290895	1.9447255	2.1559666	2.1419861	1.9011988	1.4614075	0.86755292	0.19359419	-0.49822713	-1.1514127	-1.6973927	-2.0945082	-2.3093813	-2.3035675	-2.0656625	-1.6177875	-0.9972352	-0.26775933	0.48813296	1.1798098	1.7212446	2.0532127	2.1363358	1.9847992	1.620343	1.1026224	0.50370637	-0.1062413	-0.65576684	-1.0663466	-1.2841357	-1.2938097	-1.0988632	-0.73211106	-0.29063095	0.13922034	0.46313716	0.61453105	0.57511369	0.35146157	0.004199265	-0.39891583	-0.77752377	-1.0733485	-1.2385569	-1.2548723	-1.1295171	-0.86979941	-0.5081554	-0.077020467	0.38707832	0.84812701	1.2732918	1.6017965	1.8031353
-1	-0.87680285	-0.59102956	-0.003536732	0.68587805	1.2664968	1.5273216	1.3912391	0.89907399	0.19257893	-0.4957718	-0.96525649	-1.1092771	-0.93577194	-0.5445347	-0.090586109	0.29804288	0.48402232	0.43639344	0.19938305	-0.10952426	-0.37556558	-0.52525635	-0.5660811	-0.54340068	-0.51391614	-0.51618418	-0.53092645	-0.52979243	-0.53092645	-0.5116481	-0.45154498	-0.3279367	-0.15216345	0.075547963	0.28330061	0.47268211	0.65866155	0.82082655	0.93536266	1.005672	1.0113421	0.94103277	0.77206364	0.47268211	0.093465495	-0.30298824	-0.68288526	-1.0752565	-1.4438133	-1.749999	-1.9541228	-1.9768032	-1.7386588	-1.26237	-0.54113264	0.31505319	1.0975277	1.6747443	1.8902083	1.708765	1.1757751	0.41484704	-0.38123568	-0.95618432	-1.1489679	-0.88700904	-0.22474079	0.67340382	1.5726825	2.2304146	2.4798992	2.253095	1.5840227	0.629177	-0.41752436	-1.3530917	-1.965463	-2.1469063	-1.965463	-1.5458752	-1.0627823	-0.65113268	-0.4197924	-0.4254625	-0.6091739	-0.86999872	-1.0571122	-1.099071	-0.97886474	-0.72938012	-0.41072023	-0.089792295	0.23340368	0.52484707	0.80268221	1.0873215	1.334538	1.4706206	1.4252597	1.2097957
1	-0.2167902	-0.115832	-0.006264371	0.082132325	0.16564081	0.25478252	0.36647971	0.50848984	0.68159047	0.84729268	0.94767712	0.89944342	0.67841638	0.29152843	-0.2341481	-0.81142925	-1.3410236	-1.7155738	-1.8619164	-1.7530561	-1.4098811	-0.89400223	-0.3054663	0.24141478	0.70206645	1.0693622	1.337561	1.5203628	1.6121936	1.5945533	1.4533958	1.1450813	0.66775051	0.045482493	-0.66290446	-1.3374255	-1.8376596	-2.065381	-1.9804585	-1.6151038	-1.0718173	-0.47544263	0.080025601	0.50454945	0.77222704	0.91466816	0.96602149	0.96395989	0.94991377	0.91951486	0.84250432	0.6866589	0.45520716	0.17191663	-0.11425546	-0.33119898	-0.42047566	-0.36173752	-0.17976577	0.080012376	0.32022787	0.46493169	0.47815706	0.37230198	0.17506311	-0.071788024	-0.30978866	-0.49776239	-0.62780667	-0.71818262	-0.7827302	-0.80885808	-0.78975909	-0.70629534	-0.56251613	-0.35980312	-0.095355243	0.21349914	0.51845943	0.8035556	1.0385626	1.2044632	1.2797895	1.2516156	1.102764	0.80949535	0.39964505	-0.071698558	-0.53119145	-0.90278154	-1.0965682	-1.0671262	-0.7983867	-0.34841646	0.19672743	0.70280552	1.0545887	1.1773784	1.0254462	0.60912323
1	1.165706	1.4114982	1.5048432	1.4515808	1.2746102	1.0088948	0.71100058	0.4367952	0.21360214	0.046811242	-0.069364604	-0.15435925	-0.23142359	-0.31711482	-0.42006361	-0.5409855	-0.67101636	-0.79726604	-0.9109549	-1.0061327	-1.0752164	-1.1121075	-1.0981276	-1.0099277	-0.82610163	-0.53970097	-0.14639101	0.32849621	0.85411987	1.3684879	1.7983907	2.064625	2.1110406	1.9066879	1.4554068	0.81133202	0.052841647	-0.73400154	-1.4518722	-2.0071522	-2.3451652	-2.4309616	-2.2489201	-1.8229038	-1.2075629	-0.45332695	0.35262128	1.1211146	1.7680619	2.2311487	2.4660715	2.4655542	2.2370799	1.815443	1.2580889	0.61891083	-0.050699231	-0.71087479	-1.3128497	-1.8198347	-2.1914524	-2.3758561	-2.3554932	-2.1339502	-1.7319985	-1.1936761	-0.60619663	-0.04682391	0.4060285	0.69677417	0.81816849	0.80195062	0.69765179	0.56090342	0.45208717	0.41003383	0.43854527	0.53173679	0.65687953	0.79211749	0.91183071	0.98914403	1.0110983	0.96271543	0.83317251	0.61575726	0.30863855	-0.066522771	-0.48540405	-0.90573228	-1.2705187	-1.5312374	-1.6597716	-1.6438831	-1.4924842	-1.2416073	-0.92511751	-0.5801439	-0.24092913	0.075304407
-1	-1.107069	-0.55278631	0.13954019	0.78128575	1.28288	1.5673977	1.5779354	1.3777192	1.0088999	0.56315548	0.16799196	-0.13604159	-0.30725804	-0.35151635	-0.30304296	-0.20841447	-0.11875977	-0.093342851	-0.16499917	-0.3051505	-0.51801192	-0.76248642	-0.9869393	-1.1513273	-1.2461666	-1.2356289	-1.0691333	-0.75405626	-0.29250527	0.23016435	0.80868375	1.3039554	1.6200862	1.7254631	1.5779354	1.1985784	0.63902688	0.054184865	-0.44319429	-0.78883065	-0.97429407	-0.99326192	-0.91212167	-0.88472367	-0.88472367	-0.88788498	-0.89526136	-0.84678797	-0.5738617	-0.13537771	0.37031568	0.82132899	1.14589	1.2512669	1.0826638	0.78339329	0.59898364	0.6485108	0.96674916	1.4830962	2.0205186	2.3050363	2.1364332	1.4304077	0.29022921	-1.052273	-2.3210114	-3.3010169	-3.8068262	-3.7541377	-3.227253	-2.3736998	-1.3726189	-0.37469928	0.50625194	1.177503	1.6306239	1.9151416	2.0310563	1.9783678	1.7360008	1.3566438	0.84451191	0.25229351	-0.3567852	-0.90053021	-1.2567043	-1.3410058	-1.1650263	-0.78461557	-0.30725804	0.17747588	0.58739218	0.78339329	0.70119927	0.36926191	-0.083542796	-0.51590438	-0.82992766	-0.94584229
1	1.0756213	1.1448354	1.1256661	1.0354552	0.89172122	0.7125108	0.51025102	0.28736902	0.051567656	-0.19316216	-0.43812646	-0.66247126	-0.84639577	-0.96900457	-1.0218537	-1.0022863	-0.91663486	-0.779436	-0.60483021	-0.41055841	-0.20668022	-0.003044401	0.18929048	0.36190878	0.50454092	0.60771349	0.66061875	0.65659671	0.59799221	0.49850696	0.37516811	0.24743814	0.13467003	0.049407462	-0.007026827	-0.038619601	-0.058778726	-0.081348179	-0.11796473	-0.17260056	-0.23960737	-0.31048062	-0.37014716	-0.40497315	-0.40652009	-0.37305649	-0.30773503	-0.22206184	-0.12467174	-0.02659049	0.060264428	0.13882686	0.20774608	0.27146542	0.33238851	0.38367536	0.41658351	0.42000668	0.38795341	0.32643416	0.23896164	0.14337087	0.063754626	0.009886562	-0.014786092	-0.018881857	-0.023038052	-0.056264727	-0.13645651	-0.26884267	-0.43781074	-0.61701121	-0.77445685	-0.87809079	-0.91025714	-0.86282044	-0.74740626	-0.58285013	-0.38384796	-0.16754271	0.062466236	0.30612224	0.5605301	0.81697158	1.0534666	1.2414421	1.3524688	1.365179	1.2756466	1.0891005	0.83262822	0.53760557	0.24055472	-0.036500025	-0.28926044	-0.51598354	-0.72096991	-0.90842071	-1.0730655	-1.2015246
1	0.68717934	1.2895024	1.6433453	1.7166345	1.5212011	1.1327781	0.64556325	0.14961599	-0.26615343	-0.55956653	-0.70981599	-0.71029958	-0.58483113	-0.37750928	-0.13544509	0.10103737	0.28649688	0.38990125	0.39409294	0.28942793	0.093591803	-0.16891036	-0.45433118	-0.71294269	-0.90101338	-0.98197714	-0.93130581	-0.75470459	-0.48621464	-0.1449937	0.22921039	0.594879	0.91000732	1.1416358	1.2532279	1.2167633	1.0354167	0.72682417	0.32570981	-0.084765086	-0.43746288	-0.68435943	-0.77742206	-0.72991434	-0.58194069	-0.38351535	-0.18970991	-0.05174077	0.005474147	-0.001191183	-0.065881787	-0.15751969	-0.24816477	-0.33320763	-0.40770573	-0.47177719	-0.50187766	-0.46520633	-0.34236439	-0.10682529	0.22691427	0.61666067	0.99468103	1.2647694	1.3745379	1.2950692	1.0343314	0.65556351	0.25495673	-0.11276897	-0.39618087	-0.57806277	-0.66614189	-0.71130551	-0.74267585	-0.77945423	-0.81120111	-0.81171792	-0.76021231	-0.65036259	-0.49223178	-0.32856372	-0.19799179	-0.12045319	-0.082963451	-0.059473533	-0.000664849	0.15309338	0.41543533	0.76521943	1.1355301	1.4541081	1.6385704	1.6233153	1.402549	1.0179042	0.51987147	-0.005417688	-0.49730759	-0.91406467
-1	1.0174645	1.0174645	0.93293042	0.77346839	0.5506058	0.27779125	-0.015933961	-0.30626244	-0.55025855	-0.71932672	-0.79617589	-0.77888483	-0.69050829	-0.55025855	-0.39656021	-0.24286187	-0.095887837	0.037445473	0.17077878	0.29892477	0.42380467	0.52755105	0.5832667	0.57558178	0.48144155	0.31813706	0.10987581	-0.10453337	-0.30241998	-0.43690603	-0.49838536	-0.49838536	-0.46380324	-0.42345742	-0.37350546	-0.31202613	-0.23901941	-0.1358494	0.001249514	0.17077878	0.35271919	0.51410245	0.62745497	0.66587956	0.61977005	0.49681138	0.32774321	0.14099973	-0.02937488	-0.16063326	-0.26591662	-0.34276579	-0.39271775	-0.4349848	-0.47148815	-0.49070045	-0.4810943	-0.44459094	-0.37542669	-0.27360154	-0.15871203	-0.04881772	0.047627988	0.11660012	0.16155688	0.20670577	0.25281527	0.31237338	0.38922255	0.47759909	0.55636949	0.60632145	0.61400637	0.56213318	0.46415049	0.32774321	0.1759661	0.036292735	-0.078020405	-0.1660127	-0.2313345	-0.28320769	-0.33123842	-0.39463898	-0.46572447	-0.56178593	-0.66168985	-0.74238148	-0.77888483	-0.75967254	-0.66745354	-0.51567643	-0.32163227	-0.1089522	0.10276727	0.28163371	0.4122773	0.49873261	0.56597564	0.63321866
1	-1.0725327	-0.94054334	-0.71830247	-0.44864055	-0.16935384	0.080565126	0.27237165	0.39903969	0.47239469	0.512699	0.52823153	0.52843334	0.50535492	0.45878517	0.39383434	0.328858	0.28883901	0.28784619	0.3360861	0.41852958	0.49894566	0.53673777	0.49147168	0.33101993	0.060039504	-0.29933483	-0.70320605	-1.09585	-1.4212351	-1.6235245	-1.6792454	-1.5802858	-1.3282186	-0.94893127	-0.47147076	0.060641691	0.60212238	1.1171662	1.5706854	1.9242545	2.1415429	2.1987274	2.0822776	1.785385	1.3246725	0.72276622	0.034700794	-0.673498	-1.3326283	-1.8709408	-2.2226054	-2.3552513	-2.2639234	-1.9669242	-1.5065597	-0.95016998	-0.36588391	0.19504166	0.67267985	1.0258175	1.2390233	1.3099333	1.252874	1.1009355	0.89453565	0.67067102	0.47647268	0.35091112	0.30789048	0.32414442	0.37196679	0.42722371	0.45748848	0.4202183	0.30523445	0.11033348	-0.15492988	-0.46239852	-0.78805966	-1.1024379	-1.374902	-1.5737142	-1.6662413	-1.6338401	-1.4549122	-1.129418	-0.67855025	-0.13831453	0.4450272	1.0169355	1.510411	1.8805055	2.0883064	2.1122338	1.9550157	1.6265153	1.1562365	0.59321251	0.002917453	-0.55625711
-1	1.3904673	1.484027	1.2033479	0.61911941	-0.11688371	-0.82689802	-1.3435556	-1.5410705	-1.4371153	-1.1356451	-0.78011816	-0.49424124	-0.37677182	-0.42355168	-0.52230916	-0.60235469	-0.55765394	-0.40068152	-0.11376505	0.2500783	0.55986493	0.77921049	0.84366274	0.78440825	0.60976344	0.3571522	0.086972524	-0.15950536	-0.33622927	-0.39756287	-0.30608225	-0.002530976	0.47046342	0.95697395	1.3592807	1.4736315	1.2033479	0.54531119	-0.41315615	-1.4579063	-2.2999438	-2.7053693	-2.5494364	-1.8321452	-0.78219727	0.35195444	1.265721	1.7543107	1.7751017	1.4320494	0.88420528	0.36027086	-0.009102912	-0.12935834	-0.037046082	0.1430044	0.25839472	0.28230443	0.17627008	-0.038501455	-0.27905389	-0.42563078	-0.40899794	-0.21044343	0.11181783	0.47150297	0.81351572	1.0120702	1.0110307	0.77505228	0.29477905	-0.3487039	-1.0005033	-1.5514661	-1.8321452	-1.8009586	-1.5202795	-1.0524809	-0.55349573	-0.17717775	0.006479979	0.009941688	-0.11792326	-0.22707627	-0.14183297	0.092170286	0.43927684	0.81143661	1.0682061	1.1097882	0.91955007	0.62535673	0.34363802	0.26567159	0.49333357	1.0151889	1.660751	2.1701316	2.3676466	2.0765719
1	-0.70661988	-0.62099032	-0.40604574	-0.11170989	0.19306276	0.45731031	0.65389641	0.76761598	0.85283568	0.93131778	1.034706	1.1476609	1.180949	1.0655451	0.73722179	0.2103771	-0.42510447	-1.0098021	-1.3771315	-1.4056464	-1.1160493	-0.58402846	0.025914682	0.5189344	0.76732109	0.72202719	0.44346173	0.087114924	-0.18029001	-0.26332698	-0.13208914	0.12583616	0.3675977	0.45692244	0.32746697	-0.012475619	-0.4770495	-0.96269883	-1.3379604	-1.5223449	-1.5340407	-1.398194	-1.1573296	-0.86994181	-0.52721366	-0.097426966	0.44646616	1.0913509	1.7366415	2.2537776	2.5204928	2.4604641	2.0454167	1.3879904	0.69109819	0.099288096	-0.27065088	-0.41474965	-0.41007931	-0.39235461	-0.48203572	-0.68584726	-0.97026614	-1.2325179	-1.3409793	-1.2341073	-0.92044885	-0.48515162	-0.076886768	0.15514924	0.17840697	0.011442678	-0.23478963	-0.40715835	-0.37754038	-0.14417934	0.2368127	0.67379434	1.0542991	1.2707421	1.2913548	1.1524941	0.93078297	0.6528068	0.34508021	0.011601821	-0.34758153	-0.74712548	-1.1635324	-1.4949146	-1.6435068	-1.5344855	-1.1269504	-0.46154151	0.30655041	1.0014528	1.4767589	1.6272054	1.4608495	1.0583926
-1	0.48615122	0.7981481	1.0148126	1.1240115	1.1170782	1.0200125	0.86228079	0.68721587	0.5277508	0.39255215	0.28161993	0.16930105	0.037915698	-0.13957586	-0.37010689	-0.62837097	-0.89010169	-1.1067662	-1.2246317	-1.2107651	-1.0513001	-0.75143641	-0.35277373	0.095981784	0.5381507	0.92294685	1.2141439	1.3822756	1.4308084	1.3614758	1.1950775	0.95067991	0.64908292	0.3110863	-0.059149998	-0.43423958	-0.79823594	-1.1154328	-1.3546304	-1.4967623	-1.5210287	-1.4395629	-1.2783645	-1.0547667	-0.80516921	-0.54343849	-0.26610793	0.03704904	0.38561889	0.78601488	1.2141439	1.6266731	1.9629365	2.1536012	2.1536012	1.9282701	1.5244075	0.97321301	0.35615252	-0.25744135	-0.80863584	-1.2610313	-1.6042279	-1.8330256	-1.9716909	-1.9716909	-1.8850251	-1.6839604	-1.3598303	-0.93343459	-0.42903963	0.10395504	0.61788323	1.072012	1.4238752	1.670006	1.806938	1.8416043	1.7722717	1.6128066	1.3545425	1.006146	0.58321691	0.11192829	-0.3718402	-0.82423568	-1.2020986	-1.4759625	-1.6388942	-1.7012936	-1.6735605	-1.5678282	-1.4083632	-1.2038319	-0.95250107	-0.6526374	-0.30077425	0.092168489	0.51388427	0.94721327
1	1.5755037	2.3455427	2.9880234	3.4251504	3.6039176	3.498317	3.1249311	2.5324869	1.7959629	0.98695305	0.17752288	-0.5725578	-1.2302247	-1.7679454	-2.1722121	-2.4228973	-2.5213258	-2.4710304	-2.2749347	-1.962823	-1.5712254	-1.1383316	-0.70273808	-0.28085054	0.11561415	0.4833899	0.82844106	1.1483095	1.4342213	1.6634103	1.8041399	1.8329346	1.7400487	1.530553	1.2242246	0.85480998	0.45173715	0.030970624	-0.39920691	-0.84307186	-1.2778264	-1.6664867	-1.9704061	-2.1498586	-2.1641264	-1.9915872	-1.6372657	-1.1380758	-0.5532345	0.049893148	0.61196372	1.0855186	1.4382413	1.6567712	1.7569509	1.7407187	1.6175155	1.4051983	1.122274	0.79017513	0.43079215	0.070053337	-0.2688104	-0.57437897	-0.83519483	-1.0435424	-1.2007479	-1.3046445	-1.3476324	-1.305479	-1.1766539	-0.95802495	-0.66114654	-0.32148277	0.007644657	0.28024245	0.45986237	0.53401269	0.51779574	0.44956879	0.36713945	0.29795624	0.2612709	0.26496501	0.287719	0.30898073	0.32369019	0.3258555	0.32818526	0.34196891	0.36423106	0.39872521	0.42674324	0.42202585	0.34990684	0.19983071	-0.033112392	-0.32815075	-0.64770702	-0.94100248
1	-1.2002746	-1.3275918	-1.3479729	-1.3102115	-1.2655946	-1.2330444	-1.1836603	-1.0812718	-0.91531487	-0.67192735	-0.35698738	-0.025734723	0.24926229	0.44020544	0.52924846	0.56037538	0.62238233	0.7703295	0.98468969	1.2239054	1.4162352	1.4675027	1.3166279	0.96997841	0.49365252	0.015248319	-0.37351427	-0.57099284	-0.56407878	-0.43520504	-0.31145902	-0.26170708	-0.32345591	-0.47260536	-0.63500033	-0.73619833	-0.71312382	-0.54368305	-0.28622344	-0.061329678	0.064006577	0.044651021	-0.11189501	-0.2970649	-0.38516424	-0.28784485	0.034121111	0.52560016	1.038753	1.4138199	1.5256891	1.3187504	0.86199322	0.27325119	-0.30508413	-0.7359446	-0.95047069	-0.96439639	-0.87664592	-0.76059514	-0.66429603	-0.61083284	-0.57416931	-0.47879239	-0.25742446	0.097434949	0.54084133	0.97448207	1.3240884	1.5047371	1.4753194	1.2556895	0.87769013	0.43842594	0.008251507	-0.37492538	-0.68265219	-0.91765209	-1.0764168	-1.1454744	-1.118799	-0.97085667	-0.74227801	-0.43068675	-0.08333951	0.24536612	0.50523564	0.67157119	0.72470746	0.67849989	0.55812599	0.39372951	0.19813535	0.008204177	-0.14316929	-0.22610773	-0.22551684	-0.16534014	-0.061579014	0.051239039
