-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393
1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267
0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996
-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202
0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117
0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316
0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429
0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743
-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133
-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645
0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111
-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131
-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868
-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798
0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616
0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666
-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844	1.10053397
-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171	-0.800295844
-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738	1.139394171
-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192	-0.188074738
0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695	-0.00852192
0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278	1.213056695
0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698	0.422896278
-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302	-0.550617698
-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567	0.465604302
0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565	0.071801567
0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621	0.027954565
0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774	0.384733621
-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232	-0.408314774
0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301	-0.794819232
-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212	0.92047301
0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211	-0.258732212
-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214	-0.001866211
-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344	-0.198755214
0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461	0.083213344
-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858	0.107433461
-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506	-0.944399858
0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798	-0.950577506
-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875	-0.00665798
-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173	-1.010177875
-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832	0.073029173
0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229	0.261176832
-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595	0.995058229
-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934	-0.494049595
-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804	-0.193454934
0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279	0.338008804
-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328	0.204596279
0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486	0.327635328
-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897	-0.413649486
0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865	0.295604897
0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156	-0.037907865
-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834	0.324235156
0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938	-0.611409834
-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158	-0.737824938
-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863	0.412843158
0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755	-0.540880863
-1.028486432	0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175	-0.084402755
0.788032194	-1.028486432	0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819	0.025918175
0.024525433	0.788032194	-1.028486432	0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449	-1.493267819
0.282463711	0.024525433	0.788032194	-1.028486432	0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798	-0.822251449
-0.146702136	0.282463711	0.024525433	0.788032194	-1.028486432	0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482	-0.193514798
0.498540618	-0.146702136	0.282463711	0.024525433	0.788032194	-1.028486432	0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254	0.214558482
-0.934634089	0.498540618	-0.146702136	0.282463711	0.024525433	0.788032194	-1.028486432	0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078	-0.122763254
-0.005902723	-0.934634089	0.498540618	-0.146702136	0.282463711	0.024525433	0.788032194	-1.028486432	0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559	-1.296990078
0.786092363	-0.005902723	-0.934634089	0.498540618	-0.146702136	0.282463711	0.024525433	0.788032194	-1.028486432	0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002	-0.027894559
-0.601321736	0.786092363	-0.005902723	-0.934634089	0.498540618	-0.146702136	0.282463711	0.024525433	0.788032194	-1.028486432	0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811	0.204285002
-0.097225632	-0.601321736	0.786092363	-0.005902723	-0.934634089	0.498540618	-0.146702136	0.282463711	0.024525433	0.788032194	-1.028486432	0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113	-0.394808811
0.216267228	-0.097225632	-0.601321736	0.786092363	-0.005902723	-0.934634089	0.498540618	-0.146702136	0.282463711	0.024525433	0.788032194	-1.028486432	0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569	0.661954113
0.176564063	0.216267228	-0.097225632	-0.601321736	0.786092363	-0.005902723	-0.934634089	0.498540618	-0.146702136	0.282463711	0.024525433	0.788032194	-1.028486432	0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101	-0.009918569
0.8430762	0.176564063	0.216267228	-0.097225632	-0.601321736	0.786092363	-0.005902723	-0.934634089	0.498540618	-0.146702136	0.282463711	0.024525433	0.788032194	-1.028486432	0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266	0.596165101
0.17769233	0.8430762	0.176564063	0.216267228	-0.097225632	-0.601321736	0.786092363	-0.005902723	-0.934634089	0.498540618	-0.146702136	0.282463711	0.024525433	0.788032194	-1.028486432	0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004	0.827318266
-0.562178928	0.17769233	0.8430762	0.176564063	0.216267228	-0.097225632	-0.601321736	0.786092363	-0.005902723	-0.934634089	0.498540618	-0.146702136	0.282463711	0.024525433	0.788032194	-1.028486432	0.103837074	-0.035252989	-0.1632677	0.509988503	-0.473345004
